UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462649475726, 2.3, 2016-05-07 22:31:15.726,-0.010629662934517769,-0.009799621845177664,1.2286844164550107e-07,1.5443642667049847e-07,11.05015873015873,31.230476190476192,-0.02499422492401214,0.00844407294832825,978.637378,-0.00016052572434259503,3.951208741242778e-05,0.07101514823405941,-1.0456086198019805,0
97bb95f55a,1462961537822, 2.3.1, 2016-05-11 13:12:17.822,-0.007969205549238578,-0.007214868510152284,4.581986765170912e-06,-8.026370999707636e-07,40.54666666666667,10.84793650793651,5.635963829787237,9.82236534954408,924.3683452380952,-1.9191561073722367e-05,-9.833609348779727e-06,0.3499533007614213,-0.3432351174111675,0
97bb95f55a,1463116492286, 2.3.1, 2016-05-13 08:14:52.286,-0.00898172568548387,-0.008023846720430106,-3.609162022043208e-07,-8.235502192602995e-07,32.135393258426966,50.6723595505618,-2.356060255189488,-3.1344495905541803,990.0470563157896,-1.8660266132250847e-05,1.3688281237886591e-05,-0.20761644983870967,-1.0407284731182795,0
97bb95f55a,1463109500212, 2.3.1, 2016-05-13 06:18:20.212,-0.009689602404040404,-0.00723223099171717,-4.9286600042445617e-08,4.599877007851594e-07,18.71744680851064,-39.68744680851064,7.428096393218797,7.782707452497442,988.8413838095238,-1.168733103873957e-07,1.0304734542609063e-05,-0.15569725341836735,-1.015110774387755,0
97bb95f55a,1462608042320, 2.3, 2016-05-07 11:00:42.32,-0.010132367152061856,-0.009690337347938144,-5.68842984814647e-09,-1.1227182506267116e-07,11.789839572192509,35.373689839572194,0.6208989822321889,0.2871070898740728,978.035519047619,1.3633915166502267e-05,-3.5206256029635217e-07,-0.17618517837563452,-1.0432134263959392,0
97bb95f55a,1462971064290, 2.3.1, 2016-05-11 15:51:04.29,-0.0086646889,-0.0067318795338383855,-5.3364014929217075e-06,-6.5787565235267736e-06,-9.509052631578944,22.57105263157895,21.591198997493734,14.753187969924808,923.7380042857144,1.676932666280199e-06,2.9401102894239417e-06,0.02184895764606061,-0.9694748643939394,0
97bb95f55a,1462434207549, 2.3, 2016-05-05 10:43:27.549,0.062482379801020414,0.04224099707530615,0.009117569113588646,-0.005089135582303127,20.843492063492068,-8.517460317460317,-1.0267876393110436,6.58671783181358,975.9950827272728,0.03197525850726308,0.01993567624179278,-0.27942302527286433,-0.7941976759999999,0
97bb95f55a,1462987754056, 2.3.1, 2016-05-11 20:29:14.056,0.027757401412626243,0.038910397374545436,0.05558391634691077,-0.3655628306715972,21.991935483870968,17.036451612903225,-55.44856498692236,10.517539354838707,929.081261904762,0.02644977478466469,0.006546126827425171,-0.29183435231958765,-0.624736033257732,0
97bb95f55a,1462177711444, 2.2, 2016-05-02 11:28:31.444,-0.008553208381218274,-0.005527749240304568,3.290437669208626e-05,-6.054712091633551e-05,-7.975806451612903,39.33870967741935,0.133503818657367,0.21440746294681767,976.897499,0.13026053914128846,0.06758308545955073,-1.324946037244898,-2.1174641484693884,0
97bb95f55a,1463267656387, 2.3.2, 2016-05-15 02:14:16.387,-0.008160686583163266,-0.005661934899999999,5.169931384229532e-09,6.871600805499759e-08,-8.087351351351353,-7.601189189189188,1.0627781668625151,1.4734376968272611,978.0087365,-7.573550736335239e-07,3.5658491804140067e-06,-0.18228369671875,-0.96698862046875,0
97bb95f55a,1462755786693, 2.3, 2016-05-09 04:03:06.693,-0.010177372664102563,-0.007410416541538461,-1.7073253909590243e-05,-1.806483273776499e-05,5.316256684491978,30.36224598930481,2.050834259099536,1.349230981542179,978.684198095238,-3.7057641246112377e-05,-5.819944809982222e-07,-0.2417674654871795,-0.9996859415897436,0
97bb95f55a,1463362233031, 2.3.2, 2016-05-16 04:30:33.031,-0.009736678474242423,-0.007187844960606061,-1.0804566372449466e-05,-1.7885990251986322e-05,-7.753968253968254,-20.668571428571425,19.93749027355623,7.483666869300905,973.6914214285713,-1.2534536496949131e-05,-1.197770900856559e-05,-0.16147403417085426,-0.9873096049748744,0
97bb95f55a,1462158874647, 2.2, 2016-05-02 06:14:34.647,-0.010322791098984771,-0.008147650750761421,-5.973793846939259e-08,-1.1441160803407901e-07,2.158105263157895,22.571684210526318,-0.004530125313283149,0.0028747869674186125,974.8885354545456,5.1955845224803865e-06,1.0003691546444447e-05,0.2903707436318408,-20.61931826865672,0
97bb95f55a,1462279795932, 2.2, 2016-05-03 15:49:55.932,-0.009618006425,-0.007484814314,8.895291563149758e-08,-5.770522711197327e-08,8.288617021276595,-28.254893617021278,0.1651322334736604,0.5051427921265221,970.353919,2.0866327087284625e-05,-2.406050384931785e-05,-0.6824829732474227,18.680091041237112,0
97bb95f55a,1463344366193, 2.3.2, 2016-05-15 23:32:46.193,-0.00879386671989796,-0.006157880749489796,-5.9119893627845554e-06,-3.432942447210074e-06,-16.923829787234045,-15.070531914893616,28.281732711343718,13.199414438502659,974.0442247619047,7.913053996477405e-06,6.584821154192716e-06,-0.16946857392857145,-1.002223720918367,0
97bb95f55a,1463259632316, 2.3.2, 2016-05-15 00:00:32.316,-0.009058742577499999,-0.006571350076999999,-2.4923377585091394e-06,-7.707757396318132e-07,25.68942408376964,-9.41151832460733,11.318490173601544,19.421245478093134,978.8989980952381,-5.329533242672822e-07,7.500768338631099e-06,-0.16332573373737375,-0.9697657731818182,0
97bb95f55a,1462644688796, 2.3, 2016-05-07 21:11:28.796,-0.010178142272081218,-0.009711751058375635,8.211248369413952e-08,8.297950257346263e-08,10.699148936170213,31.72787234042553,0.2170612811468884,0.0940061212879737,978.5471985714287,3.095675606147106e-05,-3.423978192995343e-05,-0.2163092343298969,-1.047062395360825,0
97bb95f55a,1462507146820, 2.3, 2016-05-06 06:59:06.82,-0.010697483530612244,-0.009663470367346941,-5.648637804467015e-06,-4.952540670798254e-06,-3.772978723404256,26.411489361702127,1.929711411992264,0.6224182500853335,976.2402505,-3.7825772398462966e-06,1.3147088809647908e-05,-0.18766095295918367,-1.0237777867857143,0
97bb95f55a,1462508650797, 2.3, 2016-05-06 07:24:10.797,-0.010778367411167512,-0.009984826451269036,-1.9239264314794564e-06,-2.264780811270118e-06,-5.5200000000000005,26.35828877005348,1.127400000000001,0.4415193720890112,976.3064065,1.8366665218522915e-06,-6.174713790199221e-07,-0.1856008105670103,-1.0379717483505155,0
97bb95f55a,1463353072356, 2.3.2, 2016-05-16 01:57:52.356,-0.009939736764102564,-0.006767160711282051,-5.276856105008344e-06,-8.752989187431184e-06,-7.7672727272727276,-12.595828877005351,24.21427565982405,7.982847541831981,974.8771947619048,-5.9899692488407485e-06,2.0553255386866204e-05,-0.17926438907692308,-0.9540332649230768,0
97bb95f55a,1463087560200, 2.3.1, 2016-05-13 00:12:40.2,-0.008242211903265306,-0.005142890249591837,3.011485128905755e-05,-0.00010233796776157996,10.903404255319149,30.09734042553191,1.831117123677324,1.7415047104334966,990.6311385714287,0.002038068026524254,0.0006116531363221955,-0.16436467609693878,-1.0279742630102042,0
97bb95f55a,1462621134253, 2.3, 2016-05-07 14:38:54.253,-0.010599381329230769,-0.009493145144615384,-1.7650641324691171e-07,-3.915402816919058e-07,11.717189189189188,35.42464864864865,0.6648500940070502,0.2423958049353701,977.0309838095236,1.309579949692117e-05,-1.6252885267186518e-05,-0.17850200005128206,-1.0499308307692308,0
97bb95f55a,1462586313332, 2.3, 2016-05-07 04:58:33.332,-0.010496620954545456,-0.009389660535353535,-1.2285063760379712e-05,-8.519940589921179e-06,11.47340425531915,34.99085106382979,0.7470559107975884,0.2984057571964955,976.3446095238097,4.36834941364673e-06,1.3174485814621206e-05,-0.17518808045454545,-1.0338320865656565,0
97bb95f55a,1462590070626, 2.3, 2016-05-07 06:01:10.626,-0.010607805598979593,-0.009773529594387756,-8.751303726547071e-06,-6.4931264965277575e-06,11.328770053475935,35.058930481283426,0.9301363118854574,0.35716032430567546,976.7577528571428,-1.5008128577738513e-05,-1.1568412501119125e-05,-0.17624533385786806,-1.0437173511167512,0
97bb95f55a,1462342706133, 2.2, 2016-05-04 09:18:26.133,-0.008906043416243655,-0.0064199757467005075,3.174438133747003e-08,-5.9423793128281486e-08,2.3374468085106384,-19.420212765957448,0.3462668335419277,0.3757367391057004,977.2872238095238,5.952217272052011e-06,-4.985240529472055e-06,-0.6472033664467005,18.66562879695432,0
97bb95f55a,1461852212350, 2.2, 2016-04-28 17:03:32.35,-0.010933983643589744,-0.009435784733333334,9.235374879115822e-09,-1.0784311488854305e-07,-4.144148936170213,-26.17053191489361,0.3602448401410856,0.6938842302878605,990.9841785714284,-9.834492230840917e-06,7.608774522514764e-06,-3.0151420402010047,18.451468336683416,0
97bb95f55a,1462499483349, 2.3, 2016-05-06 04:51:23.349,-0.01083514544923858,-0.007836723351269035,-1.7220327437744634e-05,-1.2631197376321851e-05,-1.801595744680852,26.477553191489363,3.306272010467631,1.6041225622937765,975.4644552380953,-4.7179055290899534e-06,9.149842540662802e-06,-0.18682343538071067,-1.0143337891878172,0
97bb95f55a,1462170649057, 2.2, 2016-05-02 09:30:49.057,-0.0104822022425,-0.008500810340000001,1.773461228402169e-08,-2.5874844045064e-08,11.941283422459893,-26.787914438502675,0.3093844057271005,0.5057393479385897,976.2596228571427,1.3725357414364155e-05,-2.6009194038566087e-07,0.4392172109137056,18.517493360406093,0
97bb95f55a,1462878983909, 2.3.1, 2016-05-10 14:16:23.909,-0.009458298270408163,-0.00732505184744898,-1.4801354888822547e-05,-1.837381565272028e-05,-23.124255319148933,-29.21744680851064,36.31840236659462,16.46879208101036,971.88441,-1.3726582713265527e-05,4.092887164631208e-05,-0.21508746831632647,-0.980878979744898,0
97bb95f55a,1462427760588, 2.3, 2016-05-05 08:56:00.588,-0.010148401347715736,-0.0081354841,1.2682676468850432e-07,3.1443671893289753e-07,9.79873015873016,-22.05809523809524,24.291870516717342,10.081811550151972,977.2280138095239,9.691495666365727e-06,-4.115137057630131e-06,-0.03458614016294416,-0.9571158544162436,0
97bb95f55a,1462921464312, 2.3.1, 2016-05-11 02:04:24.312,-0.008167027449230771,-0.004483670771794872,-5.541111207314519e-07,3.235106871967948e-07,-57.648770053475936,-66.13764705882353,23.733354079696397,27.85212182163189,922.1427090476193,-1.4956107248558267e-05,-1.5931326448861115e-05,0.060252915671794874,-0.9750832929743588,0
97bb95f55a,1463293415185, 2.3.2, 2016-05-15 09:23:35.185,-0.009156137205583757,-0.006590309883248731,-5.195913958817689e-06,-7.682836000542657e-06,-17.451473684210523,-41.073473684210526,40.810686917293246,19.5636370927318,978.7133666666666,-5.9789214953401744e-05,1.8598397786444023e-05,-0.2185782973979592,-1.006488054387755,0
97bb95f55a,1462442398856, 2.3, 2016-05-05 12:59:58.856,-0.007424570426565656,-0.006914803774242424,-5.41821296541005e-05,-7.772657053415566e-06,-13.13808510638298,37.51691489361703,0.5886540675844817,0.5407718966890429,974.6243452380952,0.0001633958638191671,-7.853833537341277e-06,-0.2149445538071066,-0.9573898312690357,0
97bb95f55a,1462562184327, 2.3, 2016-05-06 22:16:24.327,-0.010426679333333331,-0.009393695577777778,5.669687734182867e-07,7.387971943553515e-07,11.38563829787234,35.081170212765954,0.5422693025372632,0.14600265104107407,977.24128,-3.5029378984993364e-05,1.0891932987787601e-05,-0.17819828974747476,-1.0442048861616162,0
97bb95f55a,1463445616643, 2.3.2, 2016-05-17 03:40:16.643,-0.008994656038461538,-0.006921487483076923,-8.863529076817137e-07,2.505466090325259e-07,-6.989677419354839,-43.99354838709678,44.73751574542285,1.4348476373147356,974.7407033333334,-1.959029864028157e-05,2.1418915296051168e-05,-0.1937700888205129,-1.0045055199487178,0
97bb95f55a,1462321643714, 2.2, 2016-05-04 03:27:23.714,-0.009582106455445544,-0.007027053847524753,-1.7270781035003074e-07,-1.1291437272312381e-08,12.435401069518713,-20.959893048128343,0.026882214938761428,0.10924874935311367,974.1547757142856,2.367168819470255e-06,-6.978700327169839e-06,1.187994061928934,18.495357588832487,0
97bb95f55a,1463047647286, 2.3.1, 2016-05-12 13:07:27.286,-0.009143519897435896,-0.00731618161948718,3.7777518552257714e-08,3.146878972036278e-08,16.363957219251336,-26.7468449197861,13.247089598067966,4.50441880282905,925.4219461904762,-2.435316721241633e-05,9.808152480985227e-06,-0.1780538044845361,-0.9883392374226804,0
97bb95f55a,1462663955338, 2.3, 2016-05-08 02:32:35.338,-0.010566995158291455,-0.009810871459798995,-2.4713496842598013e-06,-2.7660445549447025e-06,1.663894736842106,26.921368421052627,1.8830507268170444,0.6780535338345864,978.7415028571428,1.066656097972162e-05,-6.8305421540789395e-06,-0.17660154364999994,-1.04223998,0
97bb95f55a,1462244315292, 2.2, 2016-05-03 05:58:35.292,-0.01026213957253886,-0.0076514136341968905,8.043677758444329e-08,-1.0348673339126017e-07,-8.3124064171123,-23.423743315508016,0.014516750043125812,0.006690771088494042,974.1041866666667,1.827954237646371e-06,-1.344128675227148e-05,-0.6285979867839196,18.660019306532664,0
97bb95f55a,1462828254452, 2.3.1, 2016-05-10 00:10:54.452,-0.00876004273604061,-0.006836348139086295,-1.8602890089910859e-06,-9.437343172693779e-07,-18.82627659574468,-20.779787234042555,15.258054818523158,12.792185686653776,975.4977328571428,-1.872293708964168e-05,1.001094048746456e-05,-0.2286645156632653,-0.9662300747959184,0
97bb95f55a,1462193392260, 2.2, 2016-05-02 15:49:52.26,-0.004822131404174757,-0.00843937659737864,-0.0016751403803458435,0.0009865118156770685,-5.040952380952381,37.971111111111114,0.018106382978723686,0.021283687943262682,973.1881966666667,0.01170407535402205,0.0008392022124566408,-0.2346841290451457,-1.0133388294660195,0
97bb95f55a,1463047045356, 2.3.1, 2016-05-12 12:57:25.356,-0.00939443674744898,-0.007098139658163266,-4.633815613758831e-06,-6.343672619803881e-06,16.355744680851064,-26.44212765957447,18.551620844237107,6.092448469678012,925.5128319047619,-6.204751419040568e-05,2.270178472626261e-05,-0.17732050295408164,-0.9895537787755102,0
97bb95f55a,1462820553508, 2.3.1, 2016-05-09 22:02:33.508,-0.008826092565858585,-0.006743984790404041,-1.861493901391925e-05,-2.7939923665776868e-05,-11.550157068062827,-18.644921465968586,25.47062764397907,20.677359779553584,975.9244223809523,1.9745755946272954e-05,-2.8950085044644398e-05,-0.2256341506565657,-0.9956125631818182,0
97bb95f55a,1463315791473, 2.3.2, 2016-05-15 15:36:31.473,-0.00933585927121212,-0.006972640024242425,-5.514092088492676e-06,-4.084216752633657e-06,13.940744680851063,-14.84840425531915,9.272575275913066,5.139560643986805,974.8015442857144,-1.3210805144923025e-05,1.9848129640334922e-05,-0.2469064832474227,-1.017758455,0
97bb95f55a,1463327509110, 2.3.2, 2016-05-15 18:51:49.11,-0.008796461364321608,-0.00649864846281407,-2.999638097125911e-07,-2.784788321949963e-07,12.894285714285711,-17.97714285714286,8.411244072948326,10.795601215805466,973.9745404761903,-6.4752861874582665e-06,9.646047944620893e-06,-0.1635409063316583,-1.0022704767839197,0
97bb95f55a,1463251725814, 2.3.2, 2016-05-14 21:48:45.814,-0.020991896932323232,-0.0015642709208080804,-7.307734382096611e-05,0.0010629581765157373,14.918730158730158,8.79968253968254,3.9491676798378936,6.084989260385008,1012.2079742857144,0.003746502660827804,-0.000631291485927481,-0.19708975899497488,-1.0113483611055276,0
97bb95f55a,1463280623284, 2.3.2, 2016-05-15 05:50:23.284,-0.009565639958163265,-0.006079072890816326,-2.9799751835629527e-05,-4.295576203986639e-05,10.067553191489363,-25.52489361702128,23.98995373762657,5.978309750824898,978.294918095238,3.0910724379256137e-06,-2.029096956551999e-05,-0.2275522668367347,-1.00143165,0
97bb95f55a,1463136985880, 2.3.1, 2016-05-13 13:56:25.88,-0.007929698083163265,-0.004739339823979592,-4.026672465843467e-06,-5.4215168200012055e-06,-15675.0,-5.7191489361702095,28.878583957219234,12.678008055523955,989.7496014285713,0.00017535678402278568,0.00012705667171267624,-0.2130495314720812,-0.9953190641624364,0
97bb95f55a,1463263062418, 2.3.2, 2016-05-15 00:57:42.418,-0.009070970131979696,-0.00561832369137056,-2.6566112312720546e-07,3.6451461568082326e-07,32.683894736842106,-10.097368421052632,5.174614035087724,10.038580952380952,978.703681904762,-1.4145852148968076e-05,-1.257078804115825e-05,-0.15562841730964466,-0.9803634737055836,0
97bb95f55a,1462457335442, 2.3, 2016-05-05 17:08:55.442,-0.00950802326010101,-0.007210710511616161,-5.465680230667746e-06,-2.1016812438489777e-06,-20.070638297872343,-32.076382978723395,21.40634670610991,8.424634065308904,974.4648209523807,-4.176226676353043e-07,-3.036011245292171e-05,-0.16624748387755106,-0.9629111291836736,0
97bb95f55a,1462587971599, 2.3, 2016-05-07 05:26:11.599,-0.01050200109848485,-0.009803930053030305,2.286392178663196e-07,8.998544572633002e-08,11.10785340314136,35.10816753926701,0.21182394047947112,0.08477677597134202,976.3191505,1.120784095067397e-06,1.3672816979687847e-05,-0.17345755381909547,-1.038313499798995,0
97bb95f55a,1462643777011, 2.3, 2016-05-07 20:56:17.011,-0.010721941123979593,-0.009488190933673469,-1.117439403496718e-05,-7.932963236027603e-06,10.875080213903745,31.84427807486631,1.974006106606864,0.7835249611868206,978.3036714285713,-1.0101573336124156e-06,5.583411967311145e-06,-0.1760590580612245,-1.0456477357142857,0
97bb95f55a,1462623963732, 2.3, 2016-05-07 15:26:03.732,-0.010443688826666669,-0.009760826969230769,2.1483704210711933e-07,-6.392559507455997e-08,11.974010695187163,35.520320855614976,0.024182577195100863,0.051787234776608536,976.3998604761904,-1.935428488691748e-05,-3.301747182300191e-05,-0.149257478120603,-1.0518241083919595,0
97bb95f55a,1462108953032, 2.2, 2016-05-01 16:22:33.032,-0.010032972375609756,-0.00815057211219512,2.9734941416318942e-08,-1.3806695229052316e-08,21.06757894736842,-37.36136842105263,0.04825804511278189,0.07279258145363385,969.9294728571427,1.7679546196573208e-05,7.479344669579306e-06,-0.7330848798039216,18.673940132352946,0
97bb95f55a,1463342243499, 2.3.2, 2016-05-15 22:57:23.499,-0.00842972021989796,-0.006274733706632654,-6.075059505160741e-06,-6.079609586222029e-06,-18.011808510638296,-13.255851063829788,26.15589738309248,10.249099237683463,974.1091775,-1.1976608859821064e-05,2.302973271768705e-05,-0.17310874042105262,-0.9962525098421052,0
97bb95f55a,1463378822286, 2.3.2, 2016-05-16 09:07:02.286,-0.009200748563451776,-0.006660606545177665,2.6018872367016254e-08,-3.058899402424804e-08,18.879789473684205,-20.61189473684211,12.104990075187958,3.3872517293233075,973.9930935,-2.0947813755282025e-05,2.285752229345782e-05,-0.17522444106598986,-1.0111765618781725,0
97bb95f55a,1462490377351, 2.3, 2016-05-06 02:19:37.351,-0.008659349928061224,-0.00747723244744898,-1.0852249006260966e-06,-1.5580328767575875e-07,41.166702127659576,-3.5527659574468085,12.263938423028774,19.725480122880878,973.9971257142856,7.970619962223013e-06,-1.3967285658424478e-06,-0.15124535181122448,-0.9393198541326532,0
