UserID,UUID,Version,TimeStemp,GyroscopeStat_x_MEAN,GyroscopeStat_z_MEAN,GyroscopeStat_COV_z_x,GyroscopeStat_COV_z_y,MagneticField_x_MEAN,MagneticField_z_MEAN,MagneticField_COV_z_x,MagneticField_COV_z_y,Pressure_MEAN,LinearAcceleration_COV_z_x,LinearAcceleration_COV_z_y,LinearAcceleration_x_MEAN,LinearAcceleration_z_MEAN,attack
97bb95f55a,1462200681788, 2.2, 2016-05-02 17:51:21.788,-0.00977133031443299,-0.007617464429896906,7.785360157897814e-09,-4.667034802369495e-08,-21.652941176470584,-25.858074866310158,0.06662504743833013,0.14171706054855968,974.9691252380952,8.848118025469708e-06,-1.1634066318713009e-05,0.22617636201005026,18.607475618090447,0
97bb95f55a,1462201163278, 2.2, 2016-05-02 17:59:23.278,-0.009832890205729168,-0.007753682653125,8.064853766366169e-09,-1.5508491376436893e-07,-21.917513513513512,-25.97935135135135,0.4833309870740303,0.9104170505287894,975.0158095238097,2.81792950052746e-07,1.5694529565861647e-05,0.20740445666666665,18.613816984375,0
97bb95f55a,1462201404382, 2.2, 2016-05-02 18:03:24.382,-0.00989762462371134,-0.007842597648453608,9.027205333622564e-08,-8.360057758047542e-08,-21.64010869565217,-26.54380434782609,0.19896789023521014,0.2423653599429791,975.06945,5.142880609473715e-06,8.675942750604532e-06,0.2091787119689119,18.611835134715022,0
97bb95f55a,1462201764969, 2.2, 2016-05-02 18:09:24.969,-0.009923707113402062,-0.00769433923041237,1.3420722127411352e-08,-1.01061630753726e-07,-22.061390374331552,-26.776042780748664,0.21695821976884613,0.3667442815249269,975.1389876190477,-4.766899710428439e-07,-1.4982924134358874e-05,0.1979888103,18.612108625,0
97bb95f55a,1462202186428, 2.2, 2016-05-02 18:16:26.428,-0.00981659745273632,-0.007785440170646766,7.324605331404395e-08,1.7282958482636018e-08,-21.57818181818181,-26.32973262032085,0.04142639296187682,0.06339941348973606,975.1608023809523,-2.8089101462775537e-05,-5.567650791872217e-06,0.20224940856435644,18.616751594059405,0
97bb95f55a,1462202731410, 2.2, 2016-05-02 18:25:31.41,-0.017568711145408172,0.05061229037193878,0.022362393958839343,0.02854637547621018,4.539157894736842,-18.61957894736842,1.3904850125313288,-0.08211067669172951,976.7781138095238,-0.031639003074572965,-0.053822714313382265,0.09041116817525252,-0.7809996588560606,0
97bb95f55a,1462203153259, 2.2, 2016-05-02 18:32:33.259,0.043621789180693066,-0.08054349098514849,1.9517090411465592,0.7857390247638119,31.00021276595745,-15.068297872340429,-17.039196086016613,28.67956916600296,976.6733252380952,-6.93193456881907,1.748213499421546,-3.0808263193908627,-1.3531424843350257,0
97bb95f55a,1462203213307, 2.2, 2016-05-02 18:33:33.307,-0.06690364287313436,-0.027932718303482568,0.03619209908434271,-0.056816458012786,26.57091891891892,-26.206702702702703,34.2079670622797,1.2006388131609862,976.6802223809523,0.3010544206003337,0.13310921033490944,0.04728519046093745,-0.7792904092447916,0
97bb95f55a,1462203394166, 2.2, 2016-05-02 18:36:34.166,0.06666388359803918,0.004519537612745155,1.3908108221040056,0.21739115208311244,23.55587301587301,24.84920634920635,-9.409429888551166,-1.3995998986828773,976.8611414285713,-6.082824949570187,-6.071804814686053,0.2653060464750002,-5.526742465100001,0
97bb95f55a,1462203815823, 2.2, 2016-05-02 18:43:35.823,0.044692324076435634,-0.06113800608465346,0.06185274790804975,0.0017111121369199286,-14.307419354838707,-24.793225806451613,-27.46632136006973,1.0963032606800334,975.6262838095238,0.10035479780465403,0.2493451374346117,0.11851409662755108,-1.2061723400867346,0
97bb95f55a,1462203876187, 2.2, 2016-05-02 18:44:36.187,-0.011955277639239129,-0.01177290911293478,4.920134237752607e-05,-0.00038311176335046655,-24.138770949720673,-11.350055865921789,0.04883490050844254,0.29073361370912065,975.6768555,-0.0028940439715694852,0.0009534582002577713,-0.15863309524623656,-1.002114117688172,0
97bb95f55a,1462204786613, 2.2, 2016-05-02 18:59:46.613,-0.009458257106060606,-0.006414452239393939,-2.9434527065176277e-08,-6.951510886606705e-08,30.972192513368984,-27.039786096256684,0.07680382956701752,0.11580714162497847,975.8453295238097,1.4475952388928427e-05,4.196417870255179e-06,-0.9365188054950496,18.67549434653465,0
97bb95f55a,1462204907292, 2.2, 2016-05-02 19:01:47.292,-0.009620992752427185,-0.006802696045631068,6.464973548825421e-08,4.890968051129176e-08,31.26315789473684,-26.68705263157895,0.013463659147869659,0.0476210526315789,975.8389985714284,9.866287751165587e-06,1.7541711158001852e-05,-0.9178971171356785,18.67147257788945,0
97bb95f55a,1462205087336, 2.2, 2016-05-02 19:04:47.336,-0.00962182893283582,-0.007087188459701493,7.343839909970849e-08,-4.362368326429879e-08,30.511764705882353,-26.95090909090909,0.4794774193548386,0.6357642228739002,975.8923352380953,-1.2303116583891435e-05,-1.078062188850088e-05,-0.908129505369458,18.66765251724138,0
97bb95f55a,1462205328254, 2.2, 2016-05-02 19:08:48.254,-0.00992399281218274,-0.0066971067299492395,-3.6060935859269937e-08,-6.402691006396266e-08,30.35677419354839,-26.70774193548387,0.41344948561464695,0.6365477942458588,975.8991476190477,1.276460697284552e-05,1.2019207561202385e-05,-0.8995246534,18.659665965,0
97bb95f55a,1462205689440, 2.2, 2016-05-02 19:14:49.44,-0.009371856221649485,-0.006918727865979382,1.750264405416369e-09,1.0031949751839163e-08,30.30866310160428,-26.477647058823532,0.4216440227703984,0.670609867172676,975.8932152380952,-3.7081931511604316e-06,-2.411690610100267e-05,-0.8997640410714286,18.65950478061225,0
97bb95f55a,1462205749474, 2.2, 2016-05-02 19:15:49.474,-0.009721220994871795,-0.0069501676707692285,-3.602834257142492e-08,1.0909363625455275e-07,30.54666666666667,-26.26126984126984,0.09946808510638293,0.19029017223910827,975.851018095238,2.397643766290001e-05,-1.1677415063214395e-05,-0.8977632530288462,18.656200254807693,0
97bb95f55a,1462205809614, 2.2, 2016-05-02 19:16:49.614,-0.009729325195431472,-0.007074275202030456,1.948156820364933e-08,3.056486469788368e-09,30.391111111111112,-26.53015873015873,0.29452198581560296,0.5163187436676804,975.9022114285713,-2.2778451109383757e-06,-1.4729573331697113e-05,-0.8998952824489795,18.65820353571429,0
97bb95f55a,1462206233236, 2.2, 2016-05-02 19:23:53.236,-0.0012480303941176454,0.0006057384031372544,2.587322120956491e-06,0.00046826354033166815,25.892984293193717,-18.24785340314136,0.2738604023146872,-0.06457987324331764,975.9544004761904,-0.0038863625177531,-0.02152802907727011,-0.17315489156934674,-0.981128831356784,0
97bb95f55a,1462206353276, 2.2, 2016-05-02 19:25:53.276,-0.009630639530456852,-0.006976941385786802,-4.101699046256666e-09,-6.129553437654589e-08,25.08737967914439,-25.76951871657754,0.5116512678971886,0.8730778333620839,975.8795561904764,-1.436272780760874e-05,2.7251887985232262e-06,-0.8235599411167512,18.566874949238574,0
97bb95f55a,1462206533306, 2.2, 2016-05-02 19:28:53.306,-0.009672653679802957,-0.006736616931527093,-1.6576585594357206e-08,-2.9335874030480112e-08,25.42888888888889,-25.066984126984128,0.37144326241134734,0.7213635258358662,976.0146814285713,3.6274561046187195e-06,-1.2391494598071944e-05,-0.8042526787939699,18.554457562814072,0
97bb95f55a,1462207225623, 2.2, 2016-05-02 19:40:25.623,-0.009672292429951693,-0.006834160330917874,-3.6774392132545898e-09,5.037314809924358e-08,25.46494736842105,-25.76778947368421,0.037192180451127765,0.035869473684210604,975.9944438095238,-2.6249977290183653e-06,1.0168136023016992e-05,-0.8138417536231884,18.559722483091786,0
97bb95f55a,1462207345765, 2.2, 2016-05-02 19:42:25.765,-0.009587380027777778,-0.0068515872590909094,1.260076749567532e-08,-9.59949019806457e-08,25.21387096774193,-25.45,0.3098951351351353,0.5456270270270271,975.998823809524,1.1521261877911772e-06,-7.849235080814794e-06,-0.8194676348469387,18.559058020408163,0
97bb95f55a,1462207588151, 2.2, 2016-05-02 19:46:28.151,-0.009621005835858586,-0.006636382328282828,6.805137294913973e-08,1.914078445386681e-07,25.082526315789472,-25.24421052631579,0.010721804511278145,0.020654636591478717,975.9107185714287,1.2247091608739666e-05,-1.6975185876394875e-05,-0.6752840899509804,18.568584568627447,0
97bb95f55a,1462207948792, 2.2, 2016-05-02 19:52:28.792,-0.009612217821243524,-0.0066096071248704655,-5.309553016804317e-08,-9.562796003355144e-08,24.628723404255318,-25.912659574468087,0.1689495278188645,0.2834896575264534,975.9908314285716,3.006866131469594e-06,1.2865965838279147e-05,-0.4966008836,18.571211295,0
97bb95f55a,1462208009034, 2.2, 2016-05-02 19:53:29.034,-0.009581917187179488,-0.0063355920487179465,-8.329620490036651e-08,-1.5598481303738798e-08,24.6283870967742,-25.756774193548388,0.26956414995640804,0.35883557105492586,976.02474,7.448390956852505e-06,1.3557557824425673e-05,-0.4942908387437186,18.571324532663315,0
97bb95f55a,1462208189416, 2.2, 2016-05-02 19:56:29.416,-0.009581860569948187,-0.00663168518134715,-7.513310833662055e-08,-1.8524218561826435e-07,24.580748663101605,-26.027807486631016,0.37273920993617415,0.4509692944626532,976.0618666666667,-1.6503709382063485e-05,8.818600815808107e-06,-0.5520629783333333,18.570539868686872,0
97bb95f55a,1462208309566, 2.2, 2016-05-02 19:58:29.566,-0.009521146002590674,-0.006354330067357514,-2.111167877540861e-09,2.2353127042268987e-07,24.7815873015873,-25.81111111111111,0.4975453900709218,0.9002829787234046,976.0462214285716,1.6740701249931186e-05,7.448494905968788e-06,-0.5441166753571428,18.57294194897959,0
97bb95f55a,1462208370446, 2.2, 2016-05-02 19:59:30.446,-0.00946237456632653,-0.006535614799489796,2.318864567527978e-08,1.8857473447628424e-08,25.282340425531913,-25.642659574468087,0.12937738081693026,0.10869386733416772,976.07871,8.248091150306842e-06,-3.041045358369822e-06,-0.5524125848743718,18.568751763819094,0
97bb95f55a,1462209393280, 2.2, 2016-05-02 20:16:33.28,-0.009228986566489362,-0.006146519237234043,1.1828098178706321e-08,3.3371887978113734e-07,25.487734806629835,-25.63955801104972,0.2236787845303868,0.20666077348066286,976.1906475,5.3067875242343735e-05,-1.3302156528738985e-05,-0.7817798809090909,18.56156723232323,0
97bb95f55a,1462209994590, 2.2, 2016-05-02 20:26:34.59,-0.008989172521407034,-0.005580593948944724,4.29839710589122e-05,0.000171859192369594,22.96909090909091,-28.255828877005357,0.3412521994134896,0.3497997929963775,976.0943,-0.0008666000423882558,8.072470900355261e-05,0.50433252814,18.575702195,0
97bb95f55a,1462210295653, 2.2, 2016-05-02 20:31:35.653,-0.009307814370646766,-0.006559856098507464,4.940526330491928e-08,-4.6705919627061884e-08,23.160962566844926,-27.636898395721925,0.14434538554424686,0.22203094704157292,976.2089866666664,1.3802714940294635e-05,-9.648516197021684e-06,0.4269754845320197,18.573805945812808,0
97bb95f55a,1462211258998, 2.2, 2016-05-02 20:47:38.998,-0.00941299033756345,-0.006728199453807106,-4.30428116445522e-08,-1.5631380968054215e-09,25.24912087912088,-25.874505494505488,0.4500004371319288,0.5715786291057013,975.856021,-2.1853241704575726e-05,-1.2429290486056395e-05,-0.7723695768085106,18.57667529255319,0
97bb95f55a,1462211319060, 2.2, 2016-05-02 20:48:39.06,-0.009443461752525252,-0.0069255639565656574,-2.8967192323652916e-08,2.8441741204219757e-08,24.492698412698413,-26.30984126984127,0.2609979736575481,0.4151086119554205,975.7880695238097,-5.138538268150399e-06,-1.9846593160767746e-05,-0.7729333613930348,18.576343393034826,0
97bb95f55a,1462211439721, 2.2, 2016-05-02 20:50:39.721,-0.009496410707920792,-0.006663176417821782,6.25849206108592e-08,4.360053845423324e-08,24.80634920634921,-25.79238095238095,0.4924237082066867,0.760426443768997,975.8715471428573,-1.003002503161502e-05,-2.4731282270038565e-05,-0.7792839202970298,18.57692958910891,0
97bb95f55a,1462211740054, 2.2, 2016-05-02 20:55:40.054,-0.009327755319095478,-0.00649998674120603,-3.2609111785264774e-08,2.247303364504252e-07,25.107593582887702,-25.702780748663105,0.3938255304467828,0.5674174228048989,976.184059047619,2.1723785434980373e-05,4.068366422937527e-07,-0.7856012368,18.574361795,0
97bb95f55a,1462212041310, 2.2, 2016-05-02 21:00:41.31,-0.009381897606598985,-0.006492976107614214,-6.554413289110353e-08,1.0563145233031443e-07,25.131336898395723,-25.955294117647057,0.1871442125237191,0.4097214421252373,976.3198357142858,2.160231881724808e-05,-1.3877689836287478e-05,-0.7835356699004975,18.57253000995025,0
97bb95f55a,1462212221562, 2.2, 2016-05-02 21:03:41.562,-0.009263407922680413,-0.00658514635773196,-3.1410370837257956e-08,-1.0120563551379966e-07,25.026417112299466,-25.984812834224602,0.361985889253062,0.6090404692082108,976.4878304761903,1.592309041220257e-05,-9.635841864811657e-07,-0.7851849340298508,18.573718457711447,0
97bb95f55a,1462212582663, 2.2, 2016-05-02 21:09:42.663,-0.009240362113636364,-0.006499189182323232,7.533179328878268e-08,5.189403332551081e-08,25.452063492063488,-25.286031746031746,0.1150561296859168,0.22057274569402213,976.2621265,-2.785725326297509e-05,1.006516313451256e-05,-0.9558065793596059,18.575609699507392,0
97bb95f55a,1462212763901, 2.2, 2016-05-02 21:12:43.901,-0.01458352475326531,-0.00989717649642857,0.0010137172338004696,0.0004969660006806023,23.679157894736843,-7.445368421052631,0.3750875187969928,0.6430827067669171,976.0740361904762,0.001994465118499923,-0.00743175289153025,-0.21676890176048544,-0.9978439758737864,0
97bb95f55a,1462213606687, 2.2, 2016-05-02 21:26:46.687,-0.009492659386597938,-0.006384722904639175,1.0738468608832916e-08,-9.454138483588397e-09,24.763459459459447,-24.796216216216216,0.2860085781433607,0.3992213866039952,976.48301,3.783968044412888e-06,2.640077468229958e-06,0.26684334611398963,18.53685903626943,0
97bb95f55a,1462213786584, 2.2, 2016-05-02 21:29:46.584,-0.009487682217948715,-0.006401146785641025,-3.1945005412142486e-08,1.481099846800258e-09,23.90808510638298,-26.763191489361702,0.2818334281488225,0.4728218454886792,976.5318638095238,-4.265798944364551e-06,1.094003006890056e-05,0.06420220798974359,18.548108641025642,0
97bb95f55a,1462213967444, 2.2, 2016-05-02 21:32:47.444,-0.00943459874736842,-0.006200960465789472,-6.342694234900472e-08,3.692962245156721e-08,23.84733333333333,-26.598000000000006,0.29499083798882675,0.6784873743016767,976.520421,-1.1624490156798315e-06,-5.409759389225014e-06,0.039530889554973817,18.547308513089007,0
97bb95f55a,1462214087733, 2.2, 2016-05-02 21:34:47.733,-0.009516451628140705,-0.006399616355778895,-5.7098364399752425e-08,6.109258634070934e-08,24.23262032085561,-26.434973262032084,0.2535405209591169,0.34849867172675514,976.52665,4.82903665163217e-06,-6.890309733478392e-06,0.03120830257323077,18.54904975897436,0
97bb95f55a,1462214268467, 2.2, 2016-05-02 21:37:48.467,-0.00929601445049505,-0.006233379126732673,-6.679132786716957e-08,4.494558986353642e-08,24.92566844919786,-24.865668449197866,0.572714024495429,0.8137821631878562,976.4224542857144,-1.2144101561433849e-06,-2.9064026683322603e-05,0.020151299685870646,18.55248995522388,0
97bb95f55a,1462214750591, 2.2, 2016-05-02 21:45:50.591,-0.009470950407035177,-0.006495971940703517,1.5080549249015722e-08,-4.4825816554361625e-08,26.82634920634921,-27.92634920634921,0.2951958459979733,0.5150152988855117,976.3401547619047,-1.0812282527643905e-05,-1.6371648841811774e-05,-0.112815054092233,18.55166573300971,0
97bb95f55a,1462214991449, 2.2, 2016-05-02 21:49:51.449,-0.009553437821078429,-0.006764951468627451,-4.1768082503169685e-08,2.955041143070633e-07,27.27505263157895,-27948.0,-0.004041904761904747,0.024129523809523854,976.3755419047619,3.3964675653654096e-06,-2.6532643687842343e-06,-0.1161506651060606,18.554428146464648,0
97bb95f55a,1462215111043, 2.2, 2016-05-02 21:51:51.043,-0.009284930635678392,-0.006331364491959799,9.273687143250904e-08,-1.0034556254820386e-07,26.58793650793651,-28.111746031746033,0.41176393110435655,0.7352335359675779,976.3733819047619,-2.4268630417747195e-05,-1.857653949343062e-05,-0.10620660837560976,18.5560008,0
97bb95f55a,1462215352690, 2.2, 2016-05-02 21:55:52.69,-0.009690427022613066,-0.0069536609050251256,6.930788382164107e-08,-1.0850143226326835e-07,22.404761904761905,-32.30730158730159,0.13052857142857147,0.08258682877406286,976.2183538095238,-1.3449433370865738e-05,1.2904367528221285e-05,0.30198222945000003,18.55680016,0
97bb95f55a,1462215472384, 2.2, 2016-05-02 21:57:52.384,-0.0095780590425,-0.006703176563999999,2.3946698260184436e-08,6.698598309946265e-08,22.042978723404254,-31.892553191489363,0.3140290362953688,0.5953783138013422,976.4208657142856,1.1769165029008773e-05,-7.275261486330147e-06,0.3100188805076142,18.548655842639594,0
97bb95f55a,1462215712960, 2.2, 2016-05-02 22:01:52.96,-0.009404802508762886,-0.006530235812371135,3.0289048780238754e-09,2.816768089277724e-09,21.984705882352944,-31.85935828877005,0.3729905123339662,0.6071041573227528,976.4456995238097,-2.183309249261045e-05,6.0061775920885965e-06,0.2770497792964824,18.550059592964825,0
97bb95f55a,1462215773113, 2.2, 2016-05-02 22:02:53.113,-0.009381465533505157,-0.006468461480927835,-5.354267571472416e-08,-4.8784333405122695e-08,21.95265957446809,-31.9918085106383,0.42101660029582455,0.696861429059051,976.4711319047619,7.909600656050958e-06,-1.8670304922080758e-05,0.27161913085,18.550852505,0
97bb95f55a,1462215833356, 2.2, 2016-05-02 22:03:53.356,-0.009443979079487179,-0.006260477221538462,5.0563752121860164e-08,-6.536169061585321e-08,22.2536507936508,-31.644126984126984,0.2452396149949341,0.3241992907801417,976.4487214285713,-2.5047841738720096e-05,-1.0533933721505984e-05,0.27260739534653466,18.54948682673267,0
97bb95f55a,1462216495494, 2.2, 2016-05-02 22:14:55.494,-0.009347281595854922,-0.0068193483346114,2.9246960960896686e-06,3.305713481472857e-05,18.18741935483871,-32.450967741935486,0.5984861377506531,0.7856583086312116,976.7525228571428,-0.00019006474934651533,-1.2520774543611976e-05,1.1417716268341709,18.52545490452261,0
97bb95f55a,1462216676162, 2.2, 2016-05-02 22:17:56.162,-0.009445158916230366,-0.006993935178534031,-1.093667974809391e-08,-7.001547961656215e-08,19.211086956521736,-31.28445652173913,0.07410213827512466,0.18312434069850306,976.905961904762,-2.650105333048097e-05,-1.1006244396785581e-05,0.5834908825388601,18.56103594300518,0
